iter	Accuracy	Logloss
886	0.8190942472	0.4039070867
887	0.8190942472	0.4039061902
888	0.8190942472	0.4039001838
889	0.8193390453	0.4038843162
890	0.8193390453	0.4038822842
891	0.8194614443	0.4038329779
892	0.8194614443	0.4038318424
893	0.8194614443	0.4038312746
894	0.8194614443	0.4038265233
895	0.8193390453	0.403820248
896	0.8192166463	0.4037812213
897	0.8194614443	0.4037502032
898	0.8194614443	0.4037491274
899	0.8194614443	0.4037485298
900	0.8194614443	0.4036997315
901	0.8194614443	0.4036964445
902	0.8195838433	0.4036735245
903	0.8195838433	0.4036725085
904	0.8195838433	0.4036666515
905	0.8195838433	0.4036626473
906	0.8195838433	0.4036503954
907	0.8194614443	0.4035984296
908	0.8194614443	0.4035972941
909	0.8194614443	0.4035833389
910	0.8193390453	0.4035390231
911	0.8193390453	0.4035366623
912	0.8193390453	0.4034911213
913	0.8193390453	0.403483561
914	0.8193390453	0.4034824553
915	0.8195838433	0.403450989
916	0.8195838433	0.403407988
917	0.8195838433	0.4033634629
918	0.8193390453	0.4033062079
919	0.8193390453	0.4033034886
920	0.8193390453	0.4033017853
921	0.8194614443	0.4033004406
922	0.8194614443	0.403290908
923	0.8194614443	0.4032887266
924	0.8194614443	0.403288637
925	0.8194614443	0.4032881589
926	0.8193390453	0.4032605474
927	0.8193390453	0.4032605772
928	0.8193390453	0.4032587843
929	0.8193390453	0.403244859
930	0.8193390453	0.4032451279
931	0.8193390453	0.4032020074
932	0.8193390453	0.4031904428
933	0.8193390453	0.4031893969
934	0.8192166463	0.4031810298
935	0.8192166463	0.4031804322
936	0.8192166463	0.4031819861
937	0.8193390453	0.4031637278
938	0.8193390453	0.4031626819
939	0.8193390453	0.4031218324
940	0.8193390453	0.4031207866
941	0.8193390453	0.4031207866
942	0.8193390453	0.4031196211
943	0.8193390453	0.4031122999
944	0.8193390453	0.4031112839
945	0.8192166463	0.4030666692
946	0.8192166463	0.4030620972
947	0.8193390453	0.4030335892
948	0.8194614443	0.4029904089
949	0.8195838433	0.4029853587
950	0.8195838433	0.4029790834
951	0.8195838433	0.4029792627
952	0.8195838433	0.4029783064
953	0.8195838433	0.4029778881
954	0.8195838433	0.4029716426
955	0.8195838433	0.40293668
956	0.8195838433	0.4029357238
957	0.8195838433	0.4029107419
958	0.8195838433	0.4029097857
959	0.8195838433	0.4029015979
960	0.8195838433	0.402866187
961	0.8195838433	0.4028653204
962	0.8194614443	0.4028436257
963	0.8194614443	0.4028426694
964	0.8193390453	0.4028422212
965	0.8193390453	0.4028225884
966	0.8193390453	0.4028220206
967	0.8194614443	0.4027998776
968	0.8194614443	0.4027989811
969	0.8194614443	0.4027977858
970	0.8193390453	0.4027769875
971	0.8193390453	0.4027752842
972	0.8192166463	0.4027603131
973	0.8192166463	0.4027554123
974	0.8198286414	0.4027400826
975	0.8195838433	0.4027206589
976	0.8195838433	0.4027231093
977	0.8194614443	0.4027197923
978	0.8193390453	0.4027193142
979	0.8193390453	0.4027098414
980	0.8193390453	0.4026964241
981	0.8193390453	0.4026975896
982	0.8195838433	0.4026650175
983	0.8195838433	0.4026242876
984	0.8195838433	0.402623421
985	0.8199510404	0.4025861574
986	0.8200734394	0.4025547807
987	0.8200734394	0.402530785
988	0.8199510404	0.4025276772
989	0.8199510404	0.4025268106
990	0.8198286414	0.4025069686
991	0.8199510404	0.4024551522
992	0.8199510404	0.4024543454
993	0.8199510404	0.4024586485
994	0.8198286414	0.4024571544
995	0.8199510404	0.4024559292
996	0.8199510404	0.4024540167
997	0.8198286414	0.4024362067
998	0.8198286414	0.4024381789
999	0.8197062424	0.4024146315
1000	0.8199510404	0.402376322
1001	0.8199510404	0.4023755451
1002	0.8198286414	0.4023738716
1003	0.8198286414	0.4023436604
1004	0.8197062424	0.4023313786
1005	0.8194614443	0.4022890051
1006	0.8194614443	0.4022838354
1007	0.8194614443	0.4022838056
1008	0.8195838433	0.4022687149
1009	0.8195838433	0.4022688643
1010	0.8195838433	0.4022668024
1011	0.8194614443	0.4022427768
1012	0.8194614443	0.402240177
1013	0.8194614443	0.4022393702
1014	0.8194614443	0.4022388622
1015	0.8194614443	0.4022365014
1016	0.8195838433	0.402197923
1017	0.8197062424	0.4021738975
1018	0.8197062424	0.4021516349
1019	0.8197062424	0.4021528302
1020	0.8197062424	0.4021519935
1021	0.8197062424	0.4021421024
1022	0.8198286414	0.402114222
1023	0.8198286414	0.4021142518
1024	0.8198286414	0.402113445
1025	0.8198286414	0.4021127278
1026	0.8198286414	0.4021119509
1027	0.8199510404	0.402089778
1028	0.8199510404	0.4020820683
1029	0.8199510404	0.4020816201
1030	0.8199510404	0.4020812017
1031	0.8199510404	0.4020380812
1032	0.8199510404	0.4020378421
1033	0.8199510404	0.4020424739
1034	0.8197062424	0.4020324035
1035	0.8197062424	0.4020319851
1036	0.8195838433	0.4020011762
1037	0.8195838433	0.4019652274
1038	0.8195838433	0.4019648987
1039	0.8197062424	0.4019643907
1040	0.8197062424	0.4019619105
1041	0.8197062424	0.4019611634
1042	0.8197062424	0.401954918
1043	0.8198286414	0.4019226149
1044	0.8197062424	0.4019157419
1045	0.8197062424	0.4019158017
1046	0.8197062424	0.4019150546
1047	0.8198286414	0.4019104228
1048	0.8197062424	0.4018990077
1049	0.8197062424	0.4018986491
1050	0.8198286414	0.4018841859
1051	0.8199510404	0.401879823
1052	0.8199510404	0.4018690354
1053	0.8199510404	0.401851345
1054	0.8199510404	0.401851345
1055	0.8199510404	0.401850568
1056	0.8199510404	0.401848267
1057	0.8199510404	0.4018475798
1058	0.8199510404	0.4018470419
1059	0.8199510404	0.4018378679
1060	0.8199510404	0.4018156054
1061	0.8199510404	0.4017663589
1062	0.8200734394	0.4017590676
1063	0.8199510404	0.4017106877
1064	0.8199510404	0.4016796397
1065	0.8199510404	0.4016790122
1066	0.8199510404	0.4016755458
1067	0.8199510404	0.4016751872
1068	0.8199510404	0.4016615906
1069	0.8200734394	0.40166174
1070	0.8200734394	0.4016613516
1071	0.8200734394	0.4016606941
1072	0.8200734394	0.4016623676
1073	0.8201958384	0.4016512512
1074	0.8199510404	0.4016235202
1075	0.8201958384	0.4016232214
1076	0.8201958384	0.4016217273
1077	0.8201958384	0.401622056
1078	0.8201958384	0.4016195757
1079	0.8200734394	0.4016136291
1080	0.8200734394	0.4015951915
1081	0.8200734394	0.401594564
1082	0.8200734394	0.4015852406
1083	0.8200734394	0.4015845533
1084	0.8200734394	0.4015847028
1085	0.8200734394	0.4015836569
1086	0.8200734394	0.4015519813
1087	0.8200734394	0.4015531468
1088	0.8200734394	0.4015527882
1089	0.8200734394	0.4015338725
1090	0.8201958384	0.4015347391
1091	0.8201958384	0.4015298383
1092	0.8201958384	0.4015295096
1093	0.8203182375	0.4015236228
1094	0.8205630355	0.4015123869
1095	0.8205630355	0.4015117594
1096	0.8205630355	0.4015225171
1097	0.8204406365	0.4015045577
1098	0.8203182375	0.4015026153
1099	0.8204406365	0.4014895566
1100	0.8204406365	0.4014915588
1101	0.8204406365	0.4014909312
1102	0.8204406365	0.4014909014
1103	0.8205630355	0.4014725535
1104	0.8205630355	0.4014747648
1105	0.8205630355	0.4014460177
1106	0.8205630355	0.4014317637
1107	0.8205630355	0.4014311362
1108	0.8205630355	0.4014237552
1109	0.8205630355	0.4013937531
1110	0.8205630355	0.4013882547
1111	0.8209302326	0.4013558022
1112	0.8209302326	0.4013558321
1113	0.8209302326	0.4013551747
1114	0.8209302326	0.4013549954
1115	0.8209302326	0.4013544575
1116	0.8205630355	0.4013276529
1117	0.8205630355	0.4013276827
1118	0.8205630355	0.401327115
1119	0.8205630355	0.4013264874
1120	0.8206854345	0.4013265472
1121	0.8206854345	0.4013265472
1122	0.8206854345	0.4013259794
1123	0.8205630355	0.4013086774
1124	0.8205630355	0.4013086774
1125	0.8205630355	0.4013081097
1126	0.8205630355	0.401295051
1127	0.8205630355	0.4012944832
1128	0.8205630355	0.4012942143
1129	0.8205630355	0.4012943637
1130	0.8205630355	0.4012940947
1131	0.8206854345	0.4012524085
1132	0.8206854345	0.4012511236
1133	0.8206854345	0.4012508845
1134	0.8206854345	0.401249749
1135	0.8206854345	0.4012493306
1136	0.8206854345	0.4012507949
1137	0.8206854345	0.4012325366
1138	0.8206854345	0.4012005623
1139	0.8206854345	0.4012000244
1140	0.8206854345	0.4012000543
1141	0.8206854345	0.401202415
1142	0.8206854345	0.4012018173
1143	0.8206854345	0.4011863382
1144	0.8204406365	0.4011818558
1145	0.8204406365	0.4011768654
1146	0.8204406365	0.4011753713
1147	0.8205630355	0.4011508078
1148	0.8205630355	0.4011404385
1149	0.8205630355	0.4011392731
1150	0.8205630355	0.4011315335
1151	0.8205630355	0.4011321611
1152	0.8205630355	0.4011232859
1153	0.8205630355	0.4011249892
1154	0.8205630355	0.4011249892
1155	0.8205630355	0.4011107054
1156	0.8205630355	0.4011101376
1157	0.8205630355	0.4011090021
1158	0.8205630355	0.4011083446
1159	0.8205630355	0.4011078366
1160	0.8205630355	0.4011074781
1161	0.8206854345	0.4010303511
1162	0.8206854345	0.4010138858
1163	0.8206854345	0.4010154397
1164	0.8205630355	0.4009720801
1165	0.8205630355	0.4009710641
1166	0.8209302326	0.4009578261
1167	0.8209302326	0.4009555849
1168	0.8209302326	0.4009262701
1169	0.8209302326	0.4009264793
1170	0.8208078335	0.4009269574
1171	0.8208078335	0.4009264494
1172	0.8208078335	0.4009092968
1173	0.8208078335	0.4009088486
1174	0.8208078335	0.4009089681
1175	0.8206854345	0.4009117472
1176	0.8206854345	0.400910283
1177	0.8206854345	0.400910283
1178	0.8206854345	0.4009096554
1179	0.8206854345	0.400884823
1180	0.8206854345	0.4008841955
1181	0.8206854345	0.4008836875
1182	0.8206854345	0.4008821635
1183	0.8206854345	0.4008817152
1184	0.8206854345	0.40087287
1185	0.8205630355	0.4008726608
1186	0.8206854345	0.4008717344
1187	0.8205630355	0.4008712862
1188	0.8206854345	0.4008676405
1189	0.8206854345	0.4008526096
1190	0.8206854345	0.4008521315
1191	0.8206854345	0.4008521315
1192	0.8206854345	0.4008516832
1193	0.8206854345	0.4008507569
1194	0.8206854345	0.4008505477
1195	0.8206854345	0.4008500994
1196	0.8206854345	0.4008439735
1197	0.8208078335	0.4008507867
1198	0.8208078335	0.4008518326
1199	0.8208078335	0.40082452
1200	0.8208078335	0.4008239223
1201	0.8208078335	0.4008234741
1202	0.8208078335	0.400822996
1203	0.8208078335	0.4008230258
1204	0.8208078335	0.4008079351
1205	0.8206854345	0.4007976555
1206	0.8206854345	0.4007971774
1207	0.8206854345	0.4007749747
1208	0.8205630355	0.4007608103
1209	0.8205630355	0.4007608402
1210	0.8205630355	0.4007447933
1211	0.8205630355	0.4007447933
1212	0.8205630355	0.4007259075
1213	0.8205630355	0.4007284176
1214	0.8205630355	0.4007282682
1215	0.8205630355	0.400713058
1216	0.8206854345	0.4006680249
1217	0.8208078335	0.4006525159
1218	0.8208078335	0.4006463601
1219	0.8208078335	0.4006441786
1220	0.8208078335	0.4006437603
1221	0.8208078335	0.400643312
1222	0.8209302326	0.4006073932
1223	0.8209302326	0.4006060186
1224	0.8208078335	0.400561643
1225	0.8208078335	0.4005562043
1226	0.8208078335	0.4005599397
1227	0.8208078335	0.4005175662
1228	0.8208078335	0.4005175363
1229	0.8208078335	0.4005171478
1230	0.8208078335	0.4005176558
1231	0.8208078335	0.4005016686
1232	0.8208078335	0.4005012503
1233	0.8208078335	0.4004697839
1234	0.8208078335	0.4004689771
1235	0.8208078335	0.4004685289
1236	0.8208078335	0.4004680806
1237	0.8208078335	0.4004674232
1238	0.8208078335	0.4004670049
1239	0.8206854345	0.4004309067
1240	0.8206854345	0.4004026378
1241	0.8206854345	0.4004005161
1242	0.8206854345	0.400400546
1243	0.8206854345	0.4004005759
1244	0.8206854345	0.4004019804
1245	0.8206854345	0.4004006655
1246	0.8206854345	0.4004003667
1247	0.8206854345	0.4003999185
1248	0.8205630355	0.4003697072
1249	0.8206854345	0.4003630135
1250	0.8206854345	0.400360354
1251	0.8206854345	0.4003598459
1252	0.8205630355	0.4003426934
1253	0.8205630355	0.4002924309
1254	0.8205630355	0.4002923113
1255	0.8205630355	0.4002856176
1256	0.8205630355	0.4002851993
1257	0.8205630355	0.4002896817
1258	0.8205630355	0.4002873508
1259	0.8204406365	0.4002552569
1260	0.8204406365	0.4002527468
1261	0.8204406365	0.4002523882
1262	0.8204406365	0.400250924
1263	0.8204406365	0.400245067
1264	0.8204406365	0.4002427959
1265	0.8204406365	0.4002421684
1266	0.8204406365	0.4002413317
1267	0.8203182375	0.4002249859
1268	0.8203182375	0.400225733
1269	0.8203182375	0.4002034704
1270	0.8203182375	0.4001796839
1271	0.8203182375	0.4001795046
1272	0.8203182375	0.4001792954
1273	0.8203182375	0.4001667149
1274	0.8203182375	0.4001678803
1275	0.8203182375	0.4001597522
1276	0.8203182375	0.4001570927
1277	0.8203182375	0.4001565548
1278	0.8203182375	0.4001561663
1279	0.8203182375	0.4001558077
1280	0.8203182375	0.4001556284
1281	0.8203182375	0.40015524
1282	0.8203182375	0.4001550607
1283	0.8203182375	0.4001553894
1284	0.8203182375	0.4001498611
1285	0.8203182375	0.400149891
1286	0.8203182375	0.4001428088
1287	0.8203182375	0.4001423606
1288	0.8201958384	0.4001342923
1289	0.8203182375	0.4001345015
1290	0.8203182375	0.4001093702
1291	0.8201958384	0.4000983137
1292	0.8201958384	0.4000979551
1293	0.8201958384	0.4000974471
1294	0.8201958384	0.4000971184
1295	0.8200734394	0.4000899167
1296	0.8200734394	0.4000696264
1297	0.8198286414	0.400060811
1298	0.8198286414	0.4000614087
1299	0.8199510404	0.4000451825
1300	0.8199510404	0.4000451825
1301	0.8199510404	0.400044794
1302	0.8199510404	0.4000440768
1303	0.8199510404	0.4000438377
1304	0.8199510404	0.4000434791
1305	0.8199510404	0.4000285379
1306	0.8199510404	0.4000281793
1307	0.8199510404	0.4000277908
1308	0.8199510404	0.4000212166
1309	0.8199510404	0.3999833255
1310	0.8199510404	0.3999829669
1311	0.8199510404	0.3999820705
1312	0.8200734394	0.3999765721
1313	0.8200734394	0.3999766318
1314	0.8200734394	0.3999765123
1315	0.8199510404	0.3999529947
1316	0.8199510404	0.3999301943
1317	0.8199510404	0.3999300449
1318	0.8199510404	0.3999298357
1319	0.8199510404	0.3998971741
1320	0.8199510404	0.3998973832
1321	0.8199510404	0.3998970247
1322	0.8199510404	0.3998963374
1323	0.8199510404	0.3998893747
1324	0.8199510404	0.3998825914
1325	0.8199510404	0.3998789158
1326	0.8198286414	0.399853426
1327	0.8198286414	0.3998530674
1328	0.8198286414	0.399852918
1329	0.8198286414	0.3998527387
1330	0.8200734394	0.3998363033
1331	0.8200734394	0.3998359447
1332	0.8200734394	0.3998364826
1333	0.8200734394	0.3998362734
1334	0.8200734394	0.3998363331
1335	0.8201958384	0.3998306853
1336	0.8201958384	0.3998306853
1337	0.8201958384	0.3998291613
1338	0.8201958384	0.3998288326
1339	0.8201958384	0.3998285338
1340	0.8201958384	0.3998282051
1341	0.8200734394	0.399812457
1342	0.8200734394	0.399810156
1343	0.8200734394	0.3998100365
1344	0.8201958384	0.3997650034
1345	0.8201958384	0.3997356886
1346	0.8201958384	0.3997353599
1347	0.8200734394	0.3997349416
1348	0.8200734394	0.3997346427
1349	0.8201958384	0.3997308775
1350	0.8201958384	0.3997185062
1351	0.8201958384	0.3997181774
1352	0.8201958384	0.3997188349
1353	0.8201958384	0.3997113941
1354	0.8201958384	0.3997012041
1355	0.8201958384	0.3996987538
1356	0.8201958384	0.3996984251
1357	0.8201958384	0.3996964827
1358	0.8201958384	0.3996964827
1359	0.8201958384	0.3996853963
1360	0.8203182375	0.3996452341
1361	0.8203182375	0.399646011
1362	0.8203182375	0.3996398851
1363	0.8203182375	0.3996396162
1364	0.8203182375	0.3996379726
1365	0.8203182375	0.3996376738
1366	0.8203182375	0.399637375
1367	0.8203182375	0.3996370761
1368	0.8204406365	0.399639138
1369	0.8204406365	0.3996369566
1370	0.8203182375	0.3996358808
1371	0.8203182375	0.3996234198
1372	0.8203182375	0.3996231509
1373	0.8203182375	0.3996227923
1374	0.8203182375	0.3996126322
1375	0.8203182375	0.3996010378
1376	0.8203182375	0.3996004401
1377	0.8203182375	0.39960047
1378	0.8201958384	0.3995563932
1379	0.8201958384	0.3995563334
1380	0.8203182375	0.3995475181
1381	0.8203182375	0.3995454263
1382	0.8201958384	0.3995349674
1383	0.8201958384	0.3995346984
1384	0.8201958384	0.3995069674
1385	0.8201958384	0.3995054733
1386	0.8201958384	0.39950377
1387	0.8201958384	0.3995018575
1388	0.8201958384	0.3995012001
1389	0.8201958384	0.3994704509
1390	0.8201958384	0.3994596035
1391	0.8201958384	0.399459245
1392	0.8201958384	0.3994590955
1393	0.8201958384	0.3994586772
1394	0.8198286414	0.3994528501
1395	0.8199510404	0.399437849
1396	0.8199510404	0.399402737
1397	0.8199510404	0.3993941607
1398	0.8198286414	0.3993751255
1399	0.8198286414	0.3993583016
1400	0.8198286414	0.3993580028
1401	0.8198286414	0.3993395055
1402	0.8198286414	0.3993392067
1403	0.8198286414	0.3993388779
1404	0.8198286414	0.3993234585
1405	0.8198286414	0.3993231298
1406	0.8198286414	0.3993096528
1407	0.8198286414	0.3992934863
1408	0.8198286414	0.3992605856
1409	0.8198286414	0.39925691
1410	0.8198286414	0.3992598385
1411	0.8198286414	0.3992402953
1412	0.8198286414	0.3992384426
1413	0.8198286414	0.3992387116
1414	0.8198286414	0.3992384725
1415	0.8198286414	0.3992386219
1416	0.8198286414	0.399238353
1417	0.8198286414	0.3992381139
1418	0.8198286414	0.399237337
1419	0.8198286414	0.3992065878
1420	0.8198286414	0.3991964875
1421	0.8198286414	0.3991877917
1422	0.8198286414	0.3991874928
1423	0.8198286414	0.3991750617
1424	0.8198286414	0.3991750617
1425	0.8198286414	0.3991747927
1426	0.8199510404	0.3991605387
1427	0.8199510404	0.3991618536
1428	0.8199510404	0.3991589849
1429	0.8199510404	0.3991586561
1430	0.8199510404	0.3990907032
1431	0.8198286414	0.3990814695
1432	0.8199510404	0.399082097
1433	0.8200734394	0.3990702336
1434	0.8200734394	0.3990547246
1435	0.8200734394	0.3990558302
1436	0.8200734394	0.3990555613
1437	0.8199510404	0.3990521547
1438	0.8199510404	0.3990515869
1439	0.8199510404	0.3990513777
1440	0.8200734394	0.3990442657
1441	0.8200734394	0.3990434887
1442	0.8200734394	0.3990285773
1443	0.8200734394	0.3989963041
1444	0.8201958384	0.3989827972
1445	0.8201958384	0.3989765816
1446	0.8201958384	0.3989740715
1447	0.8201958384	0.3989740416
1448	0.8201958384	0.398946191
1449	0.8200734394	0.3989441292
1450	0.8200734394	0.3989094056
1451	0.8200734394	0.3989094654
1452	0.8200734394	0.3989041761
1453	0.8200734394	0.3989014568
1454	0.8200734394	0.3989009189
1455	0.8200734394	0.3989007994
1456	0.8200734394	0.3988929702
1457	0.8200734394	0.3988865753
1458	0.8199510404	0.3988715145
1459	0.8198286414	0.3988730086
1460	0.8198286414	0.3988727696
1461	0.8197062424	0.3988733075
1462	0.8197062424	0.398873158
1463	0.8197062424	0.3988729787
1464	0.8197062424	0.3988727098
1465	0.8198286414	0.3988694227
1466	0.8198286414	0.3988691239
1467	0.8197062424	0.3988550492
1468	0.8197062424	0.398847728
1469	0.8198286414	0.3988279756
1470	0.8198286414	0.3988277664
1471	0.8198286414	0.3988260332
1472	0.8198286414	0.3988257643
1473	0.8199510404	0.3988243598
1474	0.8199510404	0.3988244494
1475	0.8198286414	0.3988120482
1476	0.8198286414	0.3988110023
1477	0.8198286414	0.3988107333
1478	0.8198286414	0.3988103748
1479	0.8199510404	0.3987899948
1480	0.8199510404	0.3987827334
1481	0.8199510404	0.3987764879
1482	0.8199510404	0.3987694356
1483	0.8200734394	0.3987721549
1484	0.8200734394	0.398772394
1485	0.8200734394	0.398772394
1486	0.8201958384	0.398771109
1487	0.8201958384	0.3987708401
1488	0.8201958384	0.3987737686
1489	0.8201958384	0.3987735295
1490	0.8201958384	0.3987733801
1491	0.8201958384	0.398775203
1492	0.8201958384	0.3987748743
1493	0.8200734394	0.398753568
1494	0.8200734394	0.3987534484
1495	0.8201958384	0.3987426907
1496	0.8203182375	0.398716663
1497	0.8203182375	0.3986889021
1498	0.8203182375	0.3986886331
1499	0.8203182375	0.3986922191
1500	0.8203182375	0.3986945499
1501	0.8204406365	0.3987001081
1502	0.8203182375	0.3987012436
1503	0.8204406365	0.3987010942
1504	0.8204406365	0.3987008252
1505	0.8204406365	0.3987005264
1506	0.8204406365	0.3986998391
1507	0.8205630355	0.3986885435
1508	0.8205630355	0.3986885435
1509	0.8205630355	0.3986882746
1510	0.8208078335	0.398674917
1511	0.8208078335	0.3986729149
1512	0.8206854345	0.3986762618
1513	0.8206854345	0.3986760227
1514	0.8206854345	0.3986743493
1515	0.8206854345	0.3986778455
1516	0.8206854345	0.3986758434
1517	0.8206854345	0.3986756641
1518	0.8206854345	0.3986753952
1519	0.8206854345	0.3986761123
1520	0.8206854345	0.3986760227
1521	0.8206854345	0.3986757538
1522	0.8206854345	0.3986714208
1523	0.8206854345	0.3986412095
1524	0.8206854345	0.3986338285
1525	0.8206854345	0.3986376834
1526	0.8206854345	0.3986303024
1527	0.8206854345	0.3986287485
1528	0.8206854345	0.3986144646
1529	0.8206854345	0.3986123728
1530	0.8206854345	0.3986016749
1531	0.8206854345	0.398574661
1532	0.8206854345	0.3985384732
1533	0.8206854345	0.3985382939
1534	0.8206854345	0.3985379951
1535	0.8206854345	0.398537756
1536	0.8206854345	0.3985375469
1537	0.8206854345	0.3985237112
1538	0.8206854345	0.3985223366
1539	0.8208078335	0.3985210816
1540	0.8208078335	0.398520723
1541	0.8208078335	0.3985205736
1542	0.8206854345	0.3985230538
1543	0.8206854345	0.3985235618
1544	0.8206854345	0.3985233228
1545	0.8206854345	0.3985232929
1546	0.8208078335	0.3985221274
1547	0.8208078335	0.3985219482
1548	0.8208078335	0.398521739
1549	0.8208078335	0.3985215298
1550	0.8209302326	0.398488659
1551	0.8209302326	0.3984884199
1552	0.8209302326	0.3984879717
1553	0.8208078335	0.3984764071
1554	0.8208078335	0.3984816366
1555	0.8208078335	0.3984810688
1556	0.8208078335	0.3984808297
1557	0.8208078335	0.3984806803
1558	0.8208078335	0.3984774231
1559	0.8208078335	0.3984771841
1560	0.8208078335	0.398463707
1561	0.8208078335	0.3984636771
1562	0.8208078335	0.3984648426
1563	0.8208078335	0.3984655299
1564	0.8208078335	0.3984653804
1565	0.8208078335	0.3984651414
1566	0.8208078335	0.3984643644
1567	0.8208078335	0.3984398906
1568	0.8208078335	0.3984396217
1569	0.8208078335	0.3984394125
1570	0.8208078335	0.3984328981
1571	0.8208078335	0.3984024179
1572	0.8208078335	0.398403643
1573	0.8210526316	0.3983995491
1574	0.8210526316	0.3984008341
1575	0.8210526316	0.3984006847
1576	0.8210526316	0.3984012823
1577	0.8209302326	0.3983926761
1578	0.8209302326	0.3983926761
1579	0.8209302326	0.3983924371
1580	0.8209302326	0.3983908832
1581	0.8209302326	0.398392706
1582	0.8209302326	0.3983925566
1583	0.8209302326	0.3983923175
1584	0.8209302326	0.3983921084
1585	0.8209302326	0.3983918992
1586	0.8209302326	0.3983917199
1587	0.8209302326	0.3983916004
1588	0.8209302326	0.3983913613
1589	0.8209302326	0.3983884627
1590	0.8209302326	0.3983890305
1591	0.8209302326	0.3983888213
1592	0.8211750306	0.3983798864
1593	0.8211750306	0.398345372
1594	0.8211750306	0.3983449836
1595	0.8211750306	0.398343848
1596	0.8211750306	0.3983437285
1597	0.8211750306	0.3983435193
1598	0.8211750306	0.3983450732
1599	0.8211750306	0.39834588
1600	0.8211750306	0.39834588
1601	0.8211750306	0.3983468064
1602	0.8211750306	0.3983466869
1603	0.8211750306	0.3983552034
1604	0.8212974296	0.3983419355
1605	0.8212974296	0.3983415471
1606	0.8212974296	0.3983413379
1607	0.8212974296	0.3983431607
1608	0.8212974296	0.3983419654
1609	0.8212974296	0.398341308
1610	0.8212974296	0.3983381106
1611	0.8212974296	0.3983254403
1612	0.8212974296	0.3983230796
1613	0.8211750306	0.398321705
1614	0.8211750306	0.3983223624
1615	0.8211750306	0.398322213
1616	0.8211750306	0.3983215855
1617	0.8211750306	0.3982837542
1618	0.8211750306	0.3982835749
1619	0.8211750306	0.3982834553
1620	0.8211750306	0.3982841725
1621	0.8211750306	0.3982863838
1622	0.8211750306	0.3982851586
1623	0.8211750306	0.3982850092
1624	0.8211750306	0.3982848897
1625	0.8211750306	0.3982846805
1626	0.8211750306	0.3982858161
1627	0.8211750306	0.3982856368
1628	0.8211750306	0.3982854873
1629	0.8211750306	0.3982867424
1630	0.8211750306	0.3982853678
1631	0.8211750306	0.3982783155
1632	0.8211750306	0.3982743113
1633	0.8211750306	0.3982731757
1634	0.8211750306	0.3982717414
1635	0.8211750306	0.3982725482
1636	0.8210526316	0.3982630455
1637	0.8210526316	0.3982626272
1638	0.8210526316	0.3982681853
1639	0.8210526316	0.3982538118
1640	0.8210526316	0.3982424863
1641	0.8210526316	0.3982316688
1642	0.8210526316	0.3982304735
1643	0.8210526316	0.3982307425
1644	0.8210526316	0.3982307425
1645	0.8210526316	0.3982306229
1646	0.8210526316	0.3982305931
1647	0.8210526316	0.3982316688
1648	0.8210526316	0.398193449
1649	0.8210526316	0.3981910285
1650	0.8210526316	0.398191686
1651	0.8210526316	0.3981915664
1652	0.8210526316	0.3981849325
1653	0.8210526316	0.3981847532
1654	0.8211750306	0.3981872633
1655	0.8211750306	0.3981859784
1656	0.8211750306	0.3981858887
1657	0.8211750306	0.3981857094
1658	0.8211750306	0.3981855899
1659	0.8210526316	0.3981652698
1660	0.8210526316	0.3981649112
1661	0.8210526316	0.3981647916
1662	0.8210526316	0.398163417
1663	0.8210526316	0.3981632975
1664	0.8211750306	0.3981471609
1665	0.8211750306	0.3981471012
1666	0.8211750306	0.3981176967
1667	0.8211750306	0.3981153659
1668	0.8211750306	0.3981174576
1669	0.8211750306	0.3981171289
1670	0.8211750306	0.3981158739
1671	0.8211750306	0.3980937608
1672	0.8211750306	0.3980937906
1673	0.8211750306	0.3980876348
1674	0.8211750306	0.3980896668
1675	0.8211750306	0.3980905036
1676	0.8211750306	0.3980656413
1677	0.8211750306	0.3980650735
1678	0.8211750306	0.3980584097
1679	0.8211750306	0.3980574833
1680	0.8211750306	0.3980464268
1681	0.8211750306	0.3980418248
1682	0.8211750306	0.3980418248
1683	0.8211750306	0.3980416455
1684	0.8211750306	0.3980414663
1685	0.8211750306	0.3980421834
1686	0.8211750306	0.3980394641
1687	0.8210526316	0.3980388665
1688	0.8210526316	0.3980400618
1689	0.8210526316	0.3980399721
1690	0.8210526316	0.3980258676
1691	0.8210526316	0.3980256883
1692	0.8211750306	0.398006922
1693	0.8211750306	0.3980068324
1694	0.8211750306	0.3980059359
1695	0.8211750306	0.3980058462
1696	0.8211750306	0.3980057566
1697	0.8211750306	0.398004621
1698	0.8212974296	0.3979971205
1699	0.8212974296	0.3979961942
1700	0.8212974296	0.3979961344
1701	0.8212974296	0.3979959551
1702	0.8212974296	0.3979960746
1703	0.8211750306	0.397994969
1704	0.8211750306	0.3979946403
1705	0.8212974296	0.3979958057
1706	0.8212974296	0.3979943414
1707	0.8212974296	0.397993953
1708	0.8212974296	0.3979938334
1709	0.8212974296	0.3979886936
1710	0.8212974296	0.3979825378
1711	0.8212974296	0.3979816115
1712	0.8212974296	0.3979816115
1713	0.8212974296	0.3979794001
1714	0.8212974296	0.3979792806
1715	0.8212974296	0.3979620384
1716	0.8212974296	0.3979463201
1717	0.8212974296	0.3979461408
1718	0.8212974296	0.3979447662
1719	0.8212974296	0.3979447662
1720	0.8212974296	0.3979448559
